airline,source,departure,stops,arrival,destination,class,duration,days_left,price
Vistara,Mumbai,Evening,one,Evening,Kolkata,Business,25.08,10.0,64285
Vistara,Chennai,Early_Morning,one,Night,Mumbai,Economy,14.33,30.0,5772
SpiceJet,Bangalore,Early_Morning,one,Early_Morning,Mumbai,Economy,24.92,34.4,3712
Indigo,Bangalore,Late_Night,zero,Early_Morning,Kolkata,Economy,2.67,15.0,5410
SpiceJet,Delhi,Morning,one,Evening,Chennai,Economy,6.42,10.0,16141
Vistara,Chennai,Night,one,Morning,Mumbai,Business,12.67,6.0,64113
Vistara,Kolkata,Evening,one,Afternoon,Hyderabad,Business,17.83,24.2,52175
Vistara,Bangalore,Morning,one,Evening,Kolkata,Economy,6.58,27.0,8112
Indigo,Kolkata,Evening,one,Evening,Bangalore,Economy,11.92,14.2,6977
Air_India,Kolkata,Afternoon,two_or_more,Night,Mumbai,Economy,6.67,4.0,14889
Indigo,Kolkata,Afternoon,one,Night,Hyderabad,Economy,8.92,33.0,4279
Vistara,Hyderabad,Night,one,Evening,Bangalore,Business,21.67,46.0,38099
Vistara,Mumbai,Afternoon,one,Night,Delhi,Economy,5.58,35.2,6122
Air_India,Chennai,Morning,one,Night,Mumbai,Business,12.25,15.0,49553
Air_India,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.25,39.0,2464
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.0,48.0,6568
Vistara,Chennai,Evening,one,Evening,Hyderabad,Economy,23.83,19.0,9953
Vistara,Delhi,Early_Morning,one,Early_Morning,Hyderabad,Business,19.0,35.0,51697
Air_India,Delhi,Early_Morning,one,Night,Hyderabad,Economy,28.33,34.0,3994
Air_India,Chennai,Early_Morning,one,Night,Hyderabad,Economy,12.7,11.0,12708
Vistara,Kolkata,Evening,one,Morning,Chennai,Business,15.17,37.0,68415
AirAsia,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.08,47.0,2723
AirAsia,Delhi,Evening,one,Late_Night,Kolkata,Economy,9.5,4.0,5953
Air_India,Bangalore,Night,zero,Night,Delhi,Economy,2.92,38.0,4491
Vistara,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,6.17,14.0,11319
Vistara,Kolkata,Morning,one,Night,Mumbai,Business,11.33,16.0,59254
Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,9.67,33.0,6568
Vistara,Mumbai,Afternoon,one,Night,Chennai,Business,7.0,10.0,61933
Air_India,Kolkata,Morning,one,Morning,Chennai,Economy,25.25,23.0,8337
Indigo,Delhi,Night,zero,Late_Night,Chennai,Economy,2.83,26.4,8895
Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,10.0,15.0,17739
Vistara,Hyderabad,Afternoon,one,Evening,Chennai,Business,7.0,17.0,41314
Indigo,Kolkata,Morning,one,Evening,Chennai,Economy,8.58,33.0,3620
Indigo,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.25,13.0,5955
Indigo,Bangalore,Morning,one,Evening,Hyderabad,Economy,7.75,30.0,3105
Indigo,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,6.58,28.8,6970
Indigo,Kolkata,Morning,zero,Afternoon,Mumbai,Economy,2.92,15.0,7959
Indigo,Hyderabad,Evening,one,Afternoon,Bangalore,Economy,8.42,28.0,5136
GO_FIRST,Bangalore,Evening,one,Evening,Mumbai,Economy,8.92,46.0,6389
Vistara,Delhi,Evening,one,Morning,Chennai,Economy,13.83,34.0,5622
GO_FIRST,Mumbai,Night,one,Morning,Hyderabad,Economy,9.67,40.0,3282
Air_India,Delhi,Evening,one,Night,Hyderabad,Economy,27.08,47.0,5232
Vistara,Delhi,Evening,two_or_more,Morning,Chennai,Economy,13.166,20.0,8838
Air_India,Mumbai,Evening,one,Morning,Bangalore,Economy,16.75,6.0,11469
Air_India,Hyderabad,Night,one,Evening,Chennai,Economy,22.17,29.8,4544
Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Business,9.67,9.0,67004
Vistara,Bangalore,Afternoon,two_or_more,Afternoon,Hyderabad,Economy,23.83,21.0,10427
Air_India,Delhi,Early_Morning,one,Night,Kolkata,Economy,15.67,2.0,12990
SpiceJet,Hyderabad,Evening,one,Late_Night,Kolkata,Economy,8.33,36.0,6595
Air_India,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,12.75,12.0,13592
SpiceJet,Delhi,Afternoon,one,Night,Hyderabad,Economy,5.92,24.2,3625
SpiceJet,Delhi,Morning,one,Morning,Kolkata,Economy,23.67,18.0,4898
Air_India,Hyderabad,Night,one,Night,Bangalore,Economy,18.102,21.0,6314
Vistara,Mumbai,Evening,one,Evening,Chennai,Business,22.75,15.0,65405
Indigo,Mumbai,Afternoon,zero,Afternoon,Hyderabad,Economy,1.5,47.0,2901
Indigo,Chennai,Afternoon,zero,Afternoon,Bangalore,Economy,1.08,11.0,3362
Air_India,Delhi,Morning,one,Morning,Kolkata,Economy,22.33,45.0,3610
Vistara,Mumbai,Night,one,Night,Chennai,Business,21.5,34.0,49613
Indigo,Bangalore,Afternoon,two_or_more,Evening,Kolkata,Economy,6.75,2.0,12938
Air_India,Mumbai,Evening,one,Evening,Kolkata,Economy,21.67,4.0,11508
Indigo,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.42,34.0,4809
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.42,3.0,6060
Air_India,Hyderabad,Early_Morning,one,Late_Night,Bangalore,Business,17.67,39.0,56590
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,16.2,7419
Air_India,Kolkata,Night,one,Evening,Mumbai,Business,21.5,16.0,50271
Vistara,Mumbai,Afternoon,two_or_more,Night,Chennai,Economy,10.5,40.0,6482
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.17,23.0,2410
AirAsia,Delhi,Evening,one,Morning,Kolkata,Economy,14.0,43.0,4031
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,11.0,37.0,4099
Vistara,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.5,41.0,3450
Vistara,Chennai,Early_Morning,one,Night,Delhi,Business,16.0,9.0,57920
Vistara,Mumbai,Afternoon,one,Evening,Delhi,Business,5.67,21.4,51685
AirAsia,Kolkata,Evening,two_or_more,Afternoon,Delhi,Economy,18.33,26.0,3014
Vistara,Hyderabad,Night,one,Evening,Bangalore,Economy,20.42,40.0,6461
Air_India,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Business,8.0,32.0,51707
Vistara,Kolkata,Evening,one,Night,Bangalore,Business,25.67,23.8,60978
Vistara,Hyderabad,Night,one,Evening,Chennai,Business,19.75,40.0,51707
Vistara,Kolkata,Evening,one,Early_Morning,Hyderabad,Economy,14.25,30.0,7834
Air_India,Hyderabad,Morning,one,Night,Mumbai,Economy,10.25,20.0,4783
Air_India,Bangalore,Morning,one,Evening,Mumbai,Business,23.0,17.0,54684
GO_FIRST,Hyderabad,Early_Morning,one,Night,Kolkata,Economy,15.25,11.0,5292
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Business,15.018,28.4,47441
Vistara,Bangalore,Evening,one,Late_Night,Delhi,Business,5.75,49.0,54841
Vistara,Bangalore,Morning,one,Night,Chennai,Economy,11.58,36.0,9734
GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,8.0,7.0,6488
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,3.0,6690
Air_India,Delhi,Evening,one,Morning,Chennai,Business,16.92,14.0,45257
Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Business,13.58,26.0,58562
Air_India,Hyderabad,Morning,one,Night,Mumbai,Business,10.83,3.0,67827
Vistara,Kolkata,Evening,one,Morning,Bangalore,Business,17.17,7.0,64047
Vistara,Chennai,Night,one,Early_Morning,Mumbai,Business,10.83,30.4,61873
Vistara,Chennai,Night,one,Morning,Delhi,Business,12.08,6.0,53440
Vistara,Hyderabad,Evening,one,Morning,Bangalore,Economy,15.33,48.0,6461
Vistara,Chennai,Night,one,Evening,Hyderabad,Economy,18.902,35.0,4086
Air_India,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Business,8.0,21.0,51707
Indigo,Chennai,Morning,one,Night,Mumbai,Economy,8.92,41.0,1830
Vistara,Delhi,Evening,one,Morning,Chennai,Business,13.0,29.0,65832
Vistara,Chennai,Late_Night,two_or_more,Night,Bangalore,Economy,12.58,31.0,6437
Air_India,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,12.67,37.0,4368
Indigo,Hyderabad,Night,zero,Late_Night,Delhi,Economy,2.25,34.0,10333
Vistara,Chennai,Night,one,Morning,Bangalore,Business,12.33,26.0,44144
Vistara,Delhi,Late_Night,two_or_more,Evening,Kolkata,Economy,23.33,25.0,9349
Vistara,Delhi,Morning,one,Evening,Kolkata,Economy,10.42,22.0,6840
Air_India,Hyderabad,Morning,one,Night,Delhi,Economy,12.83,33.0,4387
Vistara,Delhi,Early_Morning,zero,Morning,Hyderabad,Business,2.17,30.0,24056
SpiceJet,Chennai,Morning,one,Late_Night,Delhi,Economy,16.25,24.0,4048
Vistara,Chennai,Morning,one,Evening,Kolkata,Business,10.366,14.0,57057
Vistara,Bangalore,Early_Morning,one,Night,Kolkata,Business,14.75,17.0,60508
Vistara,Chennai,Evening,one,Morning,Bangalore,Business,17.42,46.0,60260
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,31.4,2621
AirAsia,Chennai,Night,one,Morning,Delhi,Economy,10.33,9.0,7353
Indigo,Bangalore,Morning,zero,Morning,Hyderabad,Economy,1.17,48.0,2343
Vistara,Bangalore,Evening,one,Morning,Hyderabad,Economy,15.83,38.0,10802
Vistara,Chennai,Early_Morning,one,Night,Hyderabad,Business,13.92,45.0,41064
Vistara,Bangalore,Evening,zero,Night,Mumbai,Economy,1.83,1.0,11952
GO_FIRST,Bangalore,Afternoon,one,Night,Delhi,Economy,4.58,28.0,10732
Vistara,Delhi,Afternoon,one,Evening,Chennai,Economy,5.58,42.0,4979
SpiceJet,Kolkata,Morning,zero,Late_Night,Mumbai,Economy,2.83,27.0,5017
Vistara,Bangalore,Evening,one,Morning,Delhi,Economy,12.67,26.8,4111
Indigo,Delhi,Early_Morning,one,Morning,Kolkata,Economy,5.0,11.0,6443
AirAsia,Bangalore,Early_Morning,one,Morning,Delhi,Economy,6.33,33.0,2723
Air_India,Mumbai,Morning,one,Morning,Kolkata,Economy,22.08,34.0,6840
GO_FIRST,Kolkata,Evening,one,Morning,Delhi,Economy,9.532,41.0,6324
AirAsia,Chennai,Night,zero,Late_Night,Kolkata,Economy,8.632,13.0,5043
Vistara,Hyderabad,Afternoon,one,Night,Kolkata,Economy,9.83,28.0,9501
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,40.0,4496
Vistara,Kolkata,Morning,one,Night,Delhi,Business,12.0,41.0,92193
Vistara,Hyderabad,Morning,one,Evening,Kolkata,Economy,8.33,6.0,14113
Vistara,Chennai,Afternoon,one,Evening,Kolkata,Economy,28.42,49.0,7081
Vistara,Mumbai,Night,one,Morning,Hyderabad,Business,12.75,38.0,75149
GO_FIRST,Hyderabad,Afternoon,one,Late_Night,Mumbai,Economy,9.17,40.0,4165
Vistara,Bangalore,Morning,one,Evening,Kolkata,Business,8.33,20.0,51817
Air_India,Delhi,Night,zero,Night,Hyderabad,Business,2.17,3.0,25600
Indigo,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.08,39.0,2339
GO_FIRST,Delhi,Early_Morning,one,Night,Kolkata,Economy,15.58,42.0,6395
Indigo,Mumbai,Afternoon,one,Night,Bangalore,Economy,9.25,14.0,6473
Air_India,Delhi,Morning,one,Evening,Kolkata,Economy,7.5,42.0,5820
Vistara,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,12.25,39.0,6797
Air_India,Mumbai,Evening,one,Late_Night,Delhi,Economy,6.67,25.0,5513
Indigo,Kolkata,Evening,zero,Evening,Delhi,Economy,2.5,44.0,4389
Air_India,Mumbai,Early_Morning,one,Night,Hyderabad,Business,15.58,27.0,45693
Air_India,Kolkata,Evening,one,Night,Delhi,Business,6.5,5.0,53743
GO_FIRST,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,13.83,15.0,4262
Vistara,Kolkata,Night,one,Night,Bangalore,Business,24.0,42.0,60978
Vistara,Bangalore,Morning,one,Afternoon,Delhi,Economy,5.0,44.0,4111
Vistara,Bangalore,Evening,one,Night,Hyderabad,Business,25.0,27.4,37985
Vistara,Mumbai,Evening,one,Morning,Bangalore,Economy,13.5,29.0,4658
Air_India,Hyderabad,Night,one,Morning,Mumbai,Economy,12.534,27.0,4363
Vistara,Chennai,Early_Morning,one,Night,Delhi,Economy,14.92,36.8,5606
Air_India,Hyderabad,Night,one,Evening,Mumbai,Economy,23.17,17.0,4783
Air_India,Kolkata,Evening,one,Night,Delhi,Business,6.5,9.0,53743
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,7.5,16.0,4414
Indigo,Hyderabad,Afternoon,one,Night,Kolkata,Economy,5.0,47.0,2057
Indigo,Mumbai,Evening,zero,Night,Hyderabad,Economy,1.3820000000000001,20.0,2901
Vistara,Hyderabad,Late_Night,one,Evening,Mumbai,Business,19.92,22.0,45995
Vistara,Kolkata,Morning,zero,Afternoon,Delhi,Business,2.33,8.0,38590
Air_India,Chennai,Early_Morning,one,Night,Bangalore,Business,13.92,25.8,60260
Air_India,Hyderabad,Evening,one,Morning,Chennai,Economy,18.67,41.6,6295
Air_India,Delhi,Morning,one,Night,Mumbai,Business,13.58,45.0,41113
GO_FIRST,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,6.67,40.0,4325
Vistara,Bangalore,Early_Morning,one,Night,Hyderabad,Economy,14.601999999999999,43.0,6133
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.08,49.0,50969
Vistara,Delhi,Night,one,Night,Mumbai,Economy,23.83,19.0,8121
Indigo,Hyderabad,Afternoon,one,Night,Chennai,Economy,8.25,12.0,4453
GO_FIRST,Bangalore,Afternoon,one,Evening,Mumbai,Economy,3.92,36.0,4096
GO_FIRST,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.75,1.0,11377
Vistara,Chennai,Night,one,Afternoon,Hyderabad,Business,15.5,21.4,51457
GO_FIRST,Bangalore,Late_Night,one,Late_Night,Mumbai,Economy,7.17,11.0,9771
Vistara,Kolkata,Evening,zero,Night,Delhi,Economy,2.42,7.0,6909
Vistara,Chennai,Morning,one,Night,Mumbai,Business,10.0,20.0,80566
Vistara,Kolkata,Evening,one,Early_Morning,Hyderabad,Business,14.25,25.0,49207
Air_India,Delhi,Evening,one,Afternoon,Bangalore,Economy,21.67,10.0,9840
Vistara,Chennai,Night,one,Morning,Bangalore,Business,12.33,10.0,44144
Vistara,Delhi,Morning,zero,Morning,Mumbai,Business,2.33,48.0,36712
Indigo,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,8.17,14.0,7466
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,5.33,22.0,5954
Air_India,Delhi,Afternoon,one,Late_Night,Bangalore,Business,13.67,3.0,60362
GO_FIRST,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.08,24.0,2339
Air_India,Bangalore,Morning,one,Evening,Mumbai,Economy,9.58,4.0,9277
Indigo,Chennai,Early_Morning,zero,Morning,Kolkata,Economy,6.0840000000000005,4.0,7457
Vistara,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,5.0,11205
Vistara,Chennai,Early_Morning,one,Night,Delhi,Economy,16.75,7.0,16319
Air_India,Hyderabad,Morning,one,Morning,Bangalore,Business,26.75,26.0,38043
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,16.33,13.0,9840
Vistara,Mumbai,Morning,one,Afternoon,Delhi,Business,5.08,33.0,53152
Indigo,Kolkata,Morning,one,Evening,Delhi,Economy,6.92,42.0,4439
Indigo,Mumbai,Morning,zero,Afternoon,Hyderabad,Economy,1.33,41.0,2901
Indigo,Hyderabad,Afternoon,one,Late_Night,Mumbai,Economy,8.75,2.0,13011
Air_India,Delhi,Evening,one,Evening,Kolkata,Business,24.83,40.0,32347
Air_India,Chennai,Night,one,Night,Hyderabad,Economy,25.25,11.0,13604
Air_India,Mumbai,Night,zero,Night,Hyderabad,Business,1.33,11.0,17548
Vistara,Mumbai,Morning,one,Night,Hyderabad,Business,14.17,47.0,60365
Vistara,Chennai,Early_Morning,one,Night,Hyderabad,Economy,16.0,11.0,11069
Indigo,Chennai,Morning,one,Evening,Delhi,Economy,6.33,34.0,3361
GO_FIRST,Hyderabad,Early_Morning,zero,Morning,Delhi,Economy,2.0,27.0,2276
Vistara,Mumbai,Evening,one,Night,Hyderabad,Economy,5.33,20.0,4656
Vistara,Hyderabad,Night,one,Morning,Bangalore,Economy,12.08,32.0,6461
Vistara,Mumbai,Morning,one,Night,Delhi,Business,12.5,19.0,71044
Air_India,Kolkata,Afternoon,one,Morning,Bangalore,Economy,19.92,14.0,13873
Vistara,Bangalore,Evening,one,Morning,Kolkata,Economy,13.75,37.0,6271
Vistara,Bangalore,Evening,two_or_more,Evening,Kolkata,Economy,20.92,28.0,8913
Air_India,Bangalore,Early_Morning,one,Evening,Chennai,Business,12.83,32.4,60396
Vistara,Hyderabad,Early_Morning,one,Morning,Kolkata,Economy,26.75,37.0,6695
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,36.2,6296
Indigo,Kolkata,Morning,one,Evening,Mumbai,Economy,7.83,23.0,8012
Vistara,Mumbai,Afternoon,one,Night,Bangalore,Business,10.45,25.0,74880
Indigo,Kolkata,Morning,two_or_more,Evening,Delhi,Economy,7.92,6.0,11912
Air_India,Mumbai,Early_Morning,one,Night,Chennai,Business,16.58,7.0,49613
Air_India,Hyderabad,Early_Morning,one,Night,Bangalore,Business,13.58,27.0,56590
Indigo,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.0,24.0,4284
GO_FIRST,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.08,27.6,4205
GO_FIRST,Bangalore,Morning,zero,Morning,Mumbai,Economy,1.67,14.0,5177
Vistara,Bangalore,Evening,one,Early_Morning,Hyderabad,Business,13.42,21.0,37985
GO_FIRST,Delhi,Early_Morning,one,Evening,Bangalore,Economy,8.17,28.0,5610
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.92,22.0,5220
Air_India,Bangalore,Early_Morning,zero,Morning,Hyderabad,Business,1.25,49.0,12000
Vistara,Bangalore,Evening,one,Early_Morning,Mumbai,Business,13.08,31.0,67004
Air_India,Kolkata,Early_Morning,one,Afternoon,Delhi,Business,8.83,2.0,60616
Indigo,Chennai,Afternoon,zero,Evening,Hyderabad,Economy,1.33,21.0,1551
Vistara,Mumbai,Afternoon,one,Night,Chennai,Business,10.33,35.0,49613
Vistara,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.718,35.0,6855
Vistara,Delhi,Morning,one,Night,Chennai,Business,15.6,32.0,57992
AirAsia,Mumbai,Night,one,Morning,Hyderabad,Economy,11.42,20.0,2105
Vistara,Kolkata,Morning,one,Evening,Bangalore,Business,8.83,28.0,52287
Vistara,Bangalore,Morning,one,Evening,Mumbai,Business,6.17,41.0,67004
SpiceJet,Mumbai,Early_Morning,zero,Morning,Kolkata,Economy,2.75,48.0,4500
Indigo,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,5.5,42.0,3017
Air_India,Bangalore,Early_Morning,one,Evening,Chennai,Economy,12.83,35.8,6444
Air_India,Kolkata,Night,one,Morning,Mumbai,Economy,12.58,34.0,5102
Air_India,Delhi,Early_Morning,one,Early_Morning,Chennai,Business,23.25,47.0,45257
Vistara,Mumbai,Early_Morning,one,Night,Hyderabad,Business,15.42,18.0,60365
Vistara,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.92,43.0,4413
Vistara,Hyderabad,Evening,one,Night,Delhi,Economy,7.75,13.0,10018
Air_India,Mumbai,Evening,one,Night,Delhi,Business,5.33,3.0,37274
Vistara,Bangalore,Evening,one,Evening,Kolkata,Business,24.92,5.0,68841
Air_India,Hyderabad,Night,one,Morning,Chennai,Business,12.08,30.0,51595
Air_India,Mumbai,Early_Morning,zero,Morning,Delhi,Business,2.186,21.0,22140
Vistara,Chennai,Evening,one,Evening,Mumbai,Economy,6.92,30.0,10503
Air_India,Mumbai,Night,zero,Night,Delhi,Economy,2.25,24.6,2464
Vistara,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,13.17,48.0,6568
Air_India,Delhi,Night,one,Night,Mumbai,Business,26.17,45.0,41113
GO_FIRST,Kolkata,Morning,zero,Afternoon,Bangalore,Economy,2.67,40.0,3860
Vistara,Kolkata,Early_Morning,one,Evening,Mumbai,Business,9.33,35.0,50271
Air_India,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.58,34.0,4593
Air_India,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,8.0,27976
Air_India,Bangalore,Afternoon,one,Night,Mumbai,Business,8.25,26.4,54684
Air_India,Mumbai,Evening,one,Evening,Hyderabad,Business,24.33,14.0,45693
Vistara,Mumbai,Night,one,Morning,Kolkata,Business,11.67,32.0,62045
Air_India,Bangalore,Evening,one,Morning,Delhi,Business,15.58,11.0,42521
Air_India,Delhi,Early_Morning,one,Morning,Chennai,Business,29.5,14.0,48948
Vistara,Mumbai,Morning,one,Evening,Delhi,Business,9.17,27.0,47844
Indigo,Bangalore,Morning,one,Afternoon,Delhi,Economy,6.67,39.0,5111
Vistara,Hyderabad,Afternoon,one,Morning,Kolkata,Business,20.75,21.0,48851
Vistara,Hyderabad,Morning,one,Evening,Delhi,Economy,9.58,27.0,5892
Vistara,Mumbai,Evening,one,Evening,Chennai,Economy,7.58,41.0,5033
Air_India,Bangalore,Afternoon,one,Afternoon,Kolkata,Economy,23.33,32.0,22640
Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Business,12.0,19.0,62617
Vistara,Bangalore,Evening,one,Night,Hyderabad,Economy,26.5,36.0,5322
Vistara,Chennai,Morning,one,Night,Delhi,Economy,11.83,15.0,16140
AirAsia,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,14.25,38.4,4096
Vistara,Hyderabad,Night,one,Night,Chennai,Business,26.33,48.0,51707
Vistara,Chennai,Afternoon,one,Night,Delhi,Economy,11.620000000000001,33.8,5606
Indigo,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.42,37.0,4601
AirAsia,Delhi,Evening,one,Morning,Kolkata,Economy,16.92,25.0,2480
Vistara,Bangalore,Evening,one,Evening,Kolkata,Business,11.08,42.0,60508
Vistara,Kolkata,Night,one,Morning,Bangalore,Economy,14.42,11.0,11675
Vistara,Chennai,Early_Morning,one,Evening,Mumbai,Economy,9.58,32.4,4637
GO_FIRST,Mumbai,Night,one,Morning,Hyderabad,Economy,10.402000000000001,21.0,3282
Air_India,Delhi,Evening,one,Afternoon,Kolkata,Business,18.33,25.0,53209
Vistara,Kolkata,Morning,two_or_more,Morning,Chennai,Economy,25.58,49.0,15082
Air_India,Chennai,Afternoon,one,Afternoon,Kolkata,Economy,21.25,28.0,5207
Indigo,Bangalore,Morning,one,Afternoon,Mumbai,Economy,5.83,13.0,6092
Air_India,Bangalore,Afternoon,one,Night,Hyderabad,Economy,10.25,11.0,13054
Air_India,Delhi,Evening,one,Evening,Mumbai,Business,21.58,38.8,50969
Indigo,Bangalore,Morning,one,Evening,Kolkata,Economy,6.25,13.0,8118
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,45.0,2410
Vistara,Delhi,Evening,one,Evening,Kolkata,Business,24.08,22.0,61049
GO_FIRST,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,11.33,24.0,4933
Air_India,Mumbai,Afternoon,one,Morning,Chennai,Economy,16.92,49.0,4417
Indigo,Delhi,Early_Morning,one,Night,Chennai,Economy,10.384,43.0,4729
Air_India,Kolkata,Evening,one,Early_Morning,Chennai,Economy,10.063999999999998,29.0,3644
Vistara,Delhi,Early_Morning,one,Morning,Bangalore,Business,5.0,40.0,54777
Air_India,Mumbai,Evening,zero,Morning,Chennai,Business,1.92,47.0,23484
Indigo,Chennai,Afternoon,one,Night,Delhi,Economy,6.92,28.0,3209
Vistara,Delhi,Afternoon,one,Night,Bangalore,Business,6.58,24.0,42457
Air_India,Delhi,Afternoon,one,Evening,Chennai,Business,7.5,11.0,47657
AirAsia,Mumbai,Morning,one,Afternoon,Delhi,Economy,5.75,7.0,11461
Air_India,Bangalore,Evening,one,Evening,Hyderabad,Economy,3.75,32.0,1977
Vistara,Delhi,Afternoon,one,Night,Mumbai,Business,7.58,44.0,53164
Indigo,Chennai,Morning,one,Evening,Hyderabad,Economy,5.352000000000001,45.0,1105
Air_India,Delhi,Evening,zero,Night,Bangalore,Business,2.75,31.0,32859
Vistara,Hyderabad,Morning,one,Late_Night,Delhi,Economy,15.67,26.8,5007
Air_India,Hyderabad,Evening,one,Night,Delhi,Economy,5.17,10.0,10586
Vistara,Kolkata,Evening,one,Early_Morning,Hyderabad,Business,14.25,28.0,49207
Air_India,Mumbai,Afternoon,one,Morning,Chennai,Economy,16.92,19.0,4732
Indigo,Chennai,Night,one,Late_Night,Delhi,Economy,6.168000000000001,25.0,4071
Vistara,Bangalore,Early_Morning,one,Morning,Chennai,Business,16.17,49.0,60396
Air_India,Chennai,Morning,one,Night,Bangalore,Economy,14.0,9.0,13706
Air_India,Mumbai,Evening,one,Morning,Kolkata,Business,15.0,32.0,49725
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Business,2.33,7.0,28872
Vistara,Chennai,Morning,one,Evening,Bangalore,Economy,8.0,41.0,4755
Vistara,Bangalore,Evening,one,Night,Mumbai,Business,10.33,20.0,69244
Vistara,Kolkata,Late_Night,one,Night,Mumbai,Business,5.92,26.0,64831
Vistara,Chennai,Evening,zero,Evening,Delhi,Business,2.75,5.0,56878
Vistara,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,7.0,49.0,67004
Vistara,Mumbai,Night,one,Morning,Kolkata,Business,9.83,42.0,58573
Vistara,Kolkata,Evening,one,Early_Morning,Hyderabad,Business,14.25,10.4,53082
Vistara,Mumbai,Evening,one,Evening,Hyderabad,Business,24.17,38.0,60365
Air_India,Delhi,Morning,zero,Afternoon,Bangalore,Business,2.75,16.0,32859
Vistara,Mumbai,Afternoon,one,Night,Delhi,Economy,5.58,43.0,6122
Vistara,Bangalore,Evening,two_or_more,Evening,Kolkata,Economy,22.17,32.4,7106
